form_id,image_path,transcription,encoded_label
p02-022,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/p02-022.png,""" And then we 'll go for a stroll along the beach . A moon like this mustn't be wasted . "" He gestured towards the bay where the full moon was just rising over the rocks , then laid his hand on hers . Gay smiled at him again , happy beyond belief , knowing that now Gavin was in love with her and her only , yet remembering for a second the kisses she had seen him giving Elaine .","[3, 1, 28, 67, 57, 1, 73, 61, 58, 67, 1, 76, 58, 1, 6, 65, 65, 1, 60, 68, 1, 59, 68, 71, 1, 54, 1, 72, 73, 71, 68, 65, 65, 1, 54, 65, 68, 67, 60, 1, 73, 61, 58, 1, 55, 58, 54, 56, 61, 1, 13, 1, 28, 1, 66, 68, 68, 67, 1, 65, 62, 64, 58, 1, 73, 61, 62, 72, 1, 66, 74, 72, 73, 67, 6, 73, 1, 55, 58, 1, 76, 54, 72, 73, 58, 57, 1, 13, 1, 3, 1, 35, 58, 1, 60, 58, 72, 73, 74, 71, 58, 57, 1, 73, 68, 76, 54, 71, 57, 72, 1, 73, 61, 58, 1, 55, 54, 78, 1, 76, 61, 58, 71, 58, 1, 73, 61, 58, 1, 59, 74, 65, 65, 1, 66, 68, 68, 67, 1, 76, 54, 72, 1, 63, 74, 72, 73, 1, 71, 62, 72, 62, 67, 60, 1, 68, 75, 58, 71, 1, 73, 61, 58, 1, 71, 68, 56, 64, 72, 1, 11, 1, 73, 61, 58, 67, 1, 65, 54, 62, 57, 1, 61, 62, 72, 1, 61, 54, 67, 57, 1, 68, 67, 1, 61, 58, 71, 72, 1, 13, 1, 34, 54, 78, 1, 72, 66, 62, 65, 58, 57, 1, 54, 73, 1, 61, 62, 66, 1, 54, 60, 54, 62, 67, 1, 11, 1, 61, 54, 69, 69, 78, 1, 55, 58, 78, 68, 67, 57, 1, 55, 58, 65, 62, 58, 59, 1, 11, 1, 64, 67, 68, 76, 62, 67, 60, 1, 73, 61, 54, 73, 1, 67, 68, 76, 1, 34, 54, 75, 62, 67, 1, 76, 54, 72, 1, 62, 67, 1, 65, 68, 75, 58, 1, 76, 62, 73, 61, 1, 61, 58, 71, 1, 54, 67, 57, 1, 61, 58, 71, 1, 68, 67, 65, 78, 1, 11, 1, 78, 58, 73, 1, 71, 58, 66, 58, 66, 55, 58, 71, 62, 67, 60, 1, 59, 68, 71, 1, 54, 1, 72, 58, 56, 68, 67, 57, 1, 73, 61, 58, 1, 64, 62, 72, 72, 58, 72, 1, 72, 61, 58, 1, 61, 54, 57, 1, 72, 58, 58, 67, 1, 61, 62, 66, 1, 60, 62, 75, 62, 67, 60, 1, 32, 65, 54, 62, 67, 58, 1, 13]"
d04-117,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/d04-117.png,"Leaning back carries the concealed message . And we start the Seder showing the Matzos , that they rep- resent the "" Bread of Poverty "" which our fore-fathers were eating in Mitzrajim , to show they were willing to learn ; and we invite anybody who wishes to partake in our discussions , saying : "" Anybody who is hungry , let him come and eat , Anybody who is thirsty , let him come and drink . ""","[39, 58, 54, 67, 62, 67, 60, 1, 55, 54, 56, 64, 1, 56, 54, 71, 71, 62, 58, 72, 1, 73, 61, 58, 1, 56, 68, 67, 56, 58, 54, 65, 58, 57, 1, 66, 58, 72, 72, 54, 60, 58, 1, 13, 1, 28, 67, 57, 1, 76, 58, 1, 72, 73, 54, 71, 73, 1, 73, 61, 58, 1, 46, 58, 57, 58, 71, 1, 72, 61, 68, 76, 62, 67, 60, 1, 73, 61, 58, 1, 40, 54, 73, 79, 68, 72, 1, 11, 1, 73, 61, 54, 73, 1, 73, 61, 58, 78, 1, 71, 58, 69, 12, 1, 71, 58, 72, 58, 67, 73, 1, 73, 61, 58, 1, 3, 1, 29, 71, 58, 54, 57, 1, 68, 59, 1, 43, 68, 75, 58, 71, 73, 78, 1, 3, 1, 76, 61, 62, 56, 61, 1, 68, 74, 71, 1, 59, 68, 71, 58, 12, 59, 54, 73, 61, 58, 71, 72, 1, 76, 58, 71, 58, 1, 58, 54, 73, 62, 67, 60, 1, 62, 67, 1, 40, 62, 73, 79, 71, 54, 63, 62, 66, 1, 11, 1, 73, 68, 1, 72, 61, 68, 76, 1, 73, 61, 58, 78, 1, 76, 58, 71, 58, 1, 76, 62, 65, 65, 62, 67, 60, 1, 73, 68, 1, 65, 58, 54, 71, 67, 1, 26, 1, 54, 67, 57, 1, 76, 58, 1, 62, 67, 75, 62, 73, 58, 1, 54, 67, 78, 55, 68, 57, 78, 1, 76, 61, 68, 1, 76, 62, 72, 61, 58, 72, 1, 73, 68, 1, 69, 54, 71, 73, 54, 64, 58, 1, 62, 67, 1, 68, 74, 71, 1, 57, 62, 72, 56, 74, 72, 72, 62, 68, 67, 72, 1, 11, 1, 72, 54, 78, 62, 67, 60, 1, 25, 1, 3, 1, 28, 67, 78, 55, 68, 57, 78, 1, 76, 61, 68, 1, 62, 72, 1, 61, 74, 67, 60, 71, 78, 1, 11, 1, 65, 58, 73, 1, 61, 62, 66, 1, 56, 68, 66, 58, 1, 54, 67, 57, 1, 58, 54, 73, 1, 11, 1, 28, 67, 78, 55, 68, 57, 78, 1, 76, 61, 68, 1, 62, 72, 1, 73, 61, 62, 71, 72, 73, 78, 1, 11, 1, 65, 58, 73, 1, 61, 62, 66, 1, 56, 68, 66, 58, 1, 54, 67, 57, 1, 57, 71, 62, 67, 64, 1, 13, 1, 3]"
a02-124,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/a02-124.png,"Measures agreed so far include : 1 . A mass call-out of police , special constables and reserves , with 750 policemen posted from outlying districts to stations in the area - West End Central , Bow-street , and Cannon-row .","[40, 58, 54, 72, 74, 71, 58, 72, 1, 54, 60, 71, 58, 58, 57, 1, 72, 68, 1, 59, 54, 71, 1, 62, 67, 56, 65, 74, 57, 58, 1, 25, 1, 16, 1, 13, 1, 28, 1, 66, 54, 72, 72, 1, 56, 54, 65, 65, 12, 68, 74, 73, 1, 68, 59, 1, 69, 68, 65, 62, 56, 58, 1, 11, 1, 72, 69, 58, 56, 62, 54, 65, 1, 56, 68, 67, 72, 73, 54, 55, 65, 58, 72, 1, 54, 67, 57, 1, 71, 58, 72, 58, 71, 75, 58, 72, 1, 11, 1, 76, 62, 73, 61, 1, 22, 20, 15, 1, 69, 68, 65, 62, 56, 58, 66, 58, 67, 1, 69, 68, 72, 73, 58, 57, 1, 59, 71, 68, 66, 1, 68, 74, 73, 65, 78, 62, 67, 60, 1, 57, 62, 72, 73, 71, 62, 56, 73, 72, 1, 73, 68, 1, 72, 73, 54, 73, 62, 68, 67, 72, 1, 62, 67, 1, 73, 61, 58, 1, 54, 71, 58, 54, 1, 12, 1, 50, 58, 72, 73, 1, 32, 67, 57, 1, 30, 58, 67, 73, 71, 54, 65, 1, 11, 1, 29, 68, 76, 12, 72, 73, 71, 58, 58, 73, 1, 11, 1, 54, 67, 57, 1, 30, 54, 67, 67, 68, 67, 12, 71, 68, 76, 1, 13]"
h07-028a,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/h07-028a.png,"Distribution over the town as a whole varies , the smaller towns tending to rely mainly on the town centres with a few "" pantry "" shops in the neighbourhoods and the larger ones providing neighbourhood centres of up to thirty or more shops at the heart of the residential areas , as well as small sub-centres in outlying districts .","[31, 62, 72, 73, 71, 62, 55, 74, 73, 62, 68, 67, 1, 68, 75, 58, 71, 1, 73, 61, 58, 1, 73, 68, 76, 67, 1, 54, 72, 1, 54, 1, 76, 61, 68, 65, 58, 1, 75, 54, 71, 62, 58, 72, 1, 11, 1, 73, 61, 58, 1, 72, 66, 54, 65, 65, 58, 71, 1, 73, 68, 76, 67, 72, 1, 73, 58, 67, 57, 62, 67, 60, 1, 73, 68, 1, 71, 58, 65, 78, 1, 66, 54, 62, 67, 65, 78, 1, 68, 67, 1, 73, 61, 58, 1, 73, 68, 76, 67, 1, 56, 58, 67, 73, 71, 58, 72, 1, 76, 62, 73, 61, 1, 54, 1, 59, 58, 76, 1, 3, 1, 69, 54, 67, 73, 71, 78, 1, 3, 1, 72, 61, 68, 69, 72, 1, 62, 67, 1, 73, 61, 58, 1, 67, 58, 62, 60, 61, 55, 68, 74, 71, 61, 68, 68, 57, 72, 1, 54, 67, 57, 1, 73, 61, 58, 1, 65, 54, 71, 60, 58, 71, 1, 68, 67, 58, 72, 1, 69, 71, 68, 75, 62, 57, 62, 67, 60, 1, 67, 58, 62, 60, 61, 55, 68, 74, 71, 61, 68, 68, 57, 1, 56, 58, 67, 73, 71, 58, 72, 1, 68, 59, 1, 74, 69, 1, 73, 68, 1, 73, 61, 62, 71, 73, 78, 1, 68, 71, 1, 66, 68, 71, 58, 1, 72, 61, 68, 69, 72, 1, 54, 73, 1, 73, 61, 58, 1, 61, 58, 54, 71, 73, 1, 68, 59, 1, 73, 61, 58, 1, 71, 58, 72, 62, 57, 58, 67, 73, 62, 54, 65, 1, 54, 71, 58, 54, 72, 1, 11, 1, 54, 72, 1, 76, 58, 65, 65, 1, 54, 72, 1, 72, 66, 54, 65, 65, 1, 72, 74, 55, 12, 56, 58, 67, 73, 71, 58, 72, 1, 62, 67, 1, 68, 74, 73, 65, 78, 62, 67, 60, 1, 57, 62, 72, 73, 71, 62, 56, 73, 72, 1, 13]"
e04-015,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/e04-015.png,"Cut this piece of hardboard so that it fits up against the front legs of the chair . The seat rests across the upper two cross pieces and is made of 1/2 in. plywood glued and panel pinned in position , measurements being taken directly from the work . Fig. 4 shows the framework for the back which is made from 1 1/4 in. by 1/2 in. timber .","[30, 74, 73, 1, 73, 61, 62, 72, 1, 69, 62, 58, 56, 58, 1, 68, 59, 1, 61, 54, 71, 57, 55, 68, 54, 71, 57, 1, 72, 68, 1, 73, 61, 54, 73, 1, 62, 73, 1, 59, 62, 73, 72, 1, 74, 69, 1, 54, 60, 54, 62, 67, 72, 73, 1, 73, 61, 58, 1, 59, 71, 68, 67, 73, 1, 65, 58, 60, 72, 1, 68, 59, 1, 73, 61, 58, 1, 56, 61, 54, 62, 71, 1, 13, 1, 47, 61, 58, 1, 72, 58, 54, 73, 1, 71, 58, 72, 73, 72, 1, 54, 56, 71, 68, 72, 72, 1, 73, 61, 58, 1, 74, 69, 69, 58, 71, 1, 73, 76, 68, 1, 56, 71, 68, 72, 72, 1, 69, 62, 58, 56, 58, 72, 1, 54, 67, 57, 1, 62, 72, 1, 66, 54, 57, 58, 1, 68, 59, 1, 16, 14, 17, 1, 62, 67, 13, 1, 69, 65, 78, 76, 68, 68, 57, 1, 60, 65, 74, 58, 57, 1, 54, 67, 57, 1, 69, 54, 67, 58, 65, 1, 69, 62, 67, 67, 58, 57, 1, 62, 67, 1, 69, 68, 72, 62, 73, 62, 68, 67, 1, 11, 1, 66, 58, 54, 72, 74, 71, 58, 66, 58, 67, 73, 72, 1, 55, 58, 62, 67, 60, 1, 73, 54, 64, 58, 67, 1, 57, 62, 71, 58, 56, 73, 65, 78, 1, 59, 71, 68, 66, 1, 73, 61, 58, 1, 76, 68, 71, 64, 1, 13, 1, 33, 62, 60, 13, 1, 19, 1, 72, 61, 68, 76, 72, 1, 73, 61, 58, 1, 59, 71, 54, 66, 58, 76, 68, 71, 64, 1, 59, 68, 71, 1, 73, 61, 58, 1, 55, 54, 56, 64, 1, 76, 61, 62, 56, 61, 1, 62, 72, 1, 66, 54, 57, 58, 1, 59, 71, 68, 66, 1, 16, 1, 16, 14, 19, 1, 62, 67, 13, 1, 55, 78, 1, 16, 14, 17, 1, 62, 67, 13, 1, 73, 62, 66, 55, 58, 71, 1, 13]"
m02-090,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/m02-090.png,"The motive would be the same in both cases , to serve this home of his , in which his heart lay . Here the rocket man's charm was disarming . Yet when the time came to leave , Harry felt as de- pressed as when he left Mrs. Halliday's office , exactly a month ago . If even Mo statesmen only did what they had to do to get GO on an expan- ding scale , and left the sum-total of their actions , and their lunar and earthly repercussions , to luck ( or to Moke ) , there was a vacuum where there should be a centre of trust , responsible for the maintenance","[47, 61, 58, 1, 66, 68, 73, 62, 75, 58, 1, 76, 68, 74, 65, 57, 1, 55, 58, 1, 73, 61, 58, 1, 72, 54, 66, 58, 1, 62, 67, 1, 55, 68, 73, 61, 1, 56, 54, 72, 58, 72, 1, 11, 1, 73, 68, 1, 72, 58, 71, 75, 58, 1, 73, 61, 62, 72, 1, 61, 68, 66, 58, 1, 68, 59, 1, 61, 62, 72, 1, 11, 1, 62, 67, 1, 76, 61, 62, 56, 61, 1, 61, 62, 72, 1, 61, 58, 54, 71, 73, 1, 65, 54, 78, 1, 13, 1, 35, 58, 71, 58, 1, 73, 61, 58, 1, 71, 68, 56, 64, 58, 73, 1, 66, 54, 67, 6, 72, 1, 56, 61, 54, 71, 66, 1, 76, 54, 72, 1, 57, 62, 72, 54, 71, 66, 62, 67, 60, 1, 13, 1, 52, 58, 73, 1, 76, 61, 58, 67, 1, 73, 61, 58, 1, 73, 62, 66, 58, 1, 56, 54, 66, 58, 1, 73, 68, 1, 65, 58, 54, 75, 58, 1, 11, 1, 35, 54, 71, 71, 78, 1, 59, 58, 65, 73, 1, 54, 72, 1, 57, 58, 12, 1, 69, 71, 58, 72, 72, 58, 57, 1, 54, 72, 1, 76, 61, 58, 67, 1, 61, 58, 1, 65, 58, 59, 73, 1, 40, 71, 72, 13, 1, 35, 54, 65, 65, 62, 57, 54, 78, 6, 72, 1, 68, 59, 59, 62, 56, 58, 1, 11, 1, 58, 77, 54, 56, 73, 65, 78, 1, 54, 1, 66, 68, 67, 73, 61, 1, 54, 60, 68, 1, 13, 1, 36, 59, 1, 58, 75, 58, 67, 1, 40, 68, 1, 72, 73, 54, 73, 58, 72, 66, 58, 67, 1, 68, 67, 65, 78, 1, 57, 62, 57, 1, 76, 61, 54, 73, 1, 73, 61, 58, 78, 1, 61, 54, 57, 1, 73, 68, 1, 57, 68, 1, 73, 68, 1, 60, 58, 73, 1, 34, 42, 1, 68, 67, 1, 54, 67, 1, 58, 77, 69, 54, 67, 12, 1, 57, 62, 67, 60, 1, 72, 56, 54, 65, 58, 1, 11, 1, 54, 67, 57, 1, 65, 58, 59, 73, 1, 73, 61, 58, 1, 72, 74, 66, 12, 73, 68, 73, 54, 65, 1, 68, 59, 1, 73, 61, 58, 62, 71, 1, 54, 56, 73, 62, 68, 67, 72, 1, 11, 1, 54, 67, 57, 1, 73, 61, 58, 62, 71, 1, 65, 74, 67, 54, 71, 1, 54, 67, 57, 1, 58, 54, 71, 73, 61, 65, 78, 1, 71, 58, 69, 58, 71, 56, 74, 72, 72, 62, 68, 67, 72, 1, 11, 1, 73, 68, 1, 65, 74, 56, 64, 1, 7, 1, 68, 71, 1, 73, 68, 1, 40, 68, 64, 58, 1, 8, 1, 11, 1, 73, 61, 58, 71, 58, 1, 76, 54, 72, 1, 54, 1, 75, 54, 56, 74, 74, 66, 1, 76, 61, 58, 71, 58, 1, 73, 61, 58, 71, 58, 1, 72, 61, 68, 74, 65, 57, 1, 55, 58, 1, 54, 1, 56, 58, 67, 73, 71, 58, 1, 68, 59, 1, 73, 71, 74, 72, 73, 1, 11, 1, 71, 58, 72, 69, 68, 67, 72, 62, 55, 65, 58, 1, 59, 68, 71, 1, 73, 61, 58, 1, 66, 54, 62, 67, 73, 58, 67, 54, 67, 56, 58]"
g03-052,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g03-052.png,"There was no abatement in political work . The British Socialist Party endea- voured to get more socialist members sent to the Council , and to Parliament , being deter- mined and obdurate in their attitude that their candidate must go forward in the elections . In the Sheffield Trades and Labour Council meeting on October 16 , 1912 , George had said , ' Mr. Barton would go to the poll . Just as the Labour Party had fought the Liberals , they were going to fight the Labour","[47, 61, 58, 71, 58, 1, 76, 54, 72, 1, 67, 68, 1, 54, 55, 54, 73, 58, 66, 58, 67, 73, 1, 62, 67, 1, 69, 68, 65, 62, 73, 62, 56, 54, 65, 1, 76, 68, 71, 64, 1, 13, 1, 47, 61, 58, 1, 29, 71, 62, 73, 62, 72, 61, 1, 46, 68, 56, 62, 54, 65, 62, 72, 73, 1, 43, 54, 71, 73, 78, 1, 58, 67, 57, 58, 54, 12, 1, 75, 68, 74, 71, 58, 57, 1, 73, 68, 1, 60, 58, 73, 1, 66, 68, 71, 58, 1, 72, 68, 56, 62, 54, 65, 62, 72, 73, 1, 66, 58, 66, 55, 58, 71, 72, 1, 72, 58, 67, 73, 1, 73, 68, 1, 73, 61, 58, 1, 30, 68, 74, 67, 56, 62, 65, 1, 11, 1, 54, 67, 57, 1, 73, 68, 1, 43, 54, 71, 65, 62, 54, 66, 58, 67, 73, 1, 11, 1, 55, 58, 62, 67, 60, 1, 57, 58, 73, 58, 71, 12, 1, 66, 62, 67, 58, 57, 1, 54, 67, 57, 1, 68, 55, 57, 74, 71, 54, 73, 58, 1, 62, 67, 1, 73, 61, 58, 62, 71, 1, 54, 73, 73, 62, 73, 74, 57, 58, 1, 73, 61, 54, 73, 1, 73, 61, 58, 62, 71, 1, 56, 54, 67, 57, 62, 57, 54, 73, 58, 1, 66, 74, 72, 73, 1, 60, 68, 1, 59, 68, 71, 76, 54, 71, 57, 1, 62, 67, 1, 73, 61, 58, 1, 58, 65, 58, 56, 73, 62, 68, 67, 72, 1, 13, 1, 36, 67, 1, 73, 61, 58, 1, 46, 61, 58, 59, 59, 62, 58, 65, 57, 1, 47, 71, 54, 57, 58, 72, 1, 54, 67, 57, 1, 39, 54, 55, 68, 74, 71, 1, 30, 68, 74, 67, 56, 62, 65, 1, 66, 58, 58, 73, 62, 67, 60, 1, 68, 67, 1, 42, 56, 73, 68, 55, 58, 71, 1, 16, 21, 1, 11, 1, 16, 24, 16, 17, 1, 11, 1, 34, 58, 68, 71, 60, 58, 1, 61, 54, 57, 1, 72, 54, 62, 57, 1, 11, 1, 6, 1, 40, 71, 13, 1, 29, 54, 71, 73, 68, 67, 1, 76, 68, 74, 65, 57, 1, 60, 68, 1, 73, 68, 1, 73, 61, 58, 1, 69, 68, 65, 65, 1, 13, 1, 37, 74, 72, 73, 1, 54, 72, 1, 73, 61, 58, 1, 39, 54, 55, 68, 74, 71, 1, 43, 54, 71, 73, 78, 1, 61, 54, 57, 1, 59, 68, 74, 60, 61, 73, 1, 73, 61, 58, 1, 39, 62, 55, 58, 71, 54, 65, 72, 1, 11, 1, 73, 61, 58, 78, 1, 76, 58, 71, 58, 1, 60, 68, 62, 67, 60, 1, 73, 68, 1, 59, 62, 60, 61, 73, 1, 73, 61, 58, 1, 39, 54, 55, 68, 74, 71]"
g06-042f,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g06-042f.png,"Nor is this to be wondered at , for even today , in the 1960s , no cure has been found for the 6tic douloureux . As early as 1830 , when Anglesey believed himself to be on the point of death , the new German curative method known as homoeopathy had been brought to his notice .","[41, 68, 71, 1, 62, 72, 1, 73, 61, 62, 72, 1, 73, 68, 1, 55, 58, 1, 76, 68, 67, 57, 58, 71, 58, 57, 1, 54, 73, 1, 11, 1, 59, 68, 71, 1, 58, 75, 58, 67, 1, 73, 68, 57, 54, 78, 1, 11, 1, 62, 67, 1, 73, 61, 58, 1, 16, 24, 21, 15, 72, 1, 11, 1, 67, 68, 1, 56, 74, 71, 58, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 59, 68, 74, 67, 57, 1, 59, 68, 71, 1, 73, 61, 58, 1, 21, 73, 62, 56, 1, 57, 68, 74, 65, 68, 74, 71, 58, 74, 77, 1, 13, 1, 28, 72, 1, 58, 54, 71, 65, 78, 1, 54, 72, 1, 16, 23, 18, 15, 1, 11, 1, 76, 61, 58, 67, 1, 28, 67, 60, 65, 58, 72, 58, 78, 1, 55, 58, 65, 62, 58, 75, 58, 57, 1, 61, 62, 66, 72, 58, 65, 59, 1, 73, 68, 1, 55, 58, 1, 68, 67, 1, 73, 61, 58, 1, 69, 68, 62, 67, 73, 1, 68, 59, 1, 57, 58, 54, 73, 61, 1, 11, 1, 73, 61, 58, 1, 67, 58, 76, 1, 34, 58, 71, 66, 54, 67, 1, 56, 74, 71, 54, 73, 62, 75, 58, 1, 66, 58, 73, 61, 68, 57, 1, 64, 67, 68, 76, 67, 1, 54, 72, 1, 61, 68, 66, 68, 58, 68, 69, 54, 73, 61, 78, 1, 61, 54, 57, 1, 55, 58, 58, 67, 1, 55, 71, 68, 74, 60, 61, 73, 1, 73, 68, 1, 61, 62, 72, 1, 67, 68, 73, 62, 56, 58, 1, 13]"
g06-045r,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/g06-045r.png,"In April of that year his first wife's brother-in-law , the diplomatist Lord Ponsonby , had written to advise Anglesey to give the system a trial , adding that it was being cultivated with extraordinary success in France and Italy , and that he himself was being treated under a doctor who had studied under its founder , the aged Dr. Samuel Hahnemann .","[36, 67, 1, 28, 69, 71, 62, 65, 1, 68, 59, 1, 73, 61, 54, 73, 1, 78, 58, 54, 71, 1, 61, 62, 72, 1, 59, 62, 71, 72, 73, 1, 76, 62, 59, 58, 6, 72, 1, 55, 71, 68, 73, 61, 58, 71, 12, 62, 67, 12, 65, 54, 76, 1, 11, 1, 73, 61, 58, 1, 57, 62, 69, 65, 68, 66, 54, 73, 62, 72, 73, 1, 39, 68, 71, 57, 1, 43, 68, 67, 72, 68, 67, 55, 78, 1, 11, 1, 61, 54, 57, 1, 76, 71, 62, 73, 73, 58, 67, 1, 73, 68, 1, 54, 57, 75, 62, 72, 58, 1, 28, 67, 60, 65, 58, 72, 58, 78, 1, 73, 68, 1, 60, 62, 75, 58, 1, 73, 61, 58, 1, 72, 78, 72, 73, 58, 66, 1, 54, 1, 73, 71, 62, 54, 65, 1, 11, 1, 54, 57, 57, 62, 67, 60, 1, 73, 61, 54, 73, 1, 62, 73, 1, 76, 54, 72, 1, 55, 58, 62, 67, 60, 1, 56, 74, 65, 73, 62, 75, 54, 73, 58, 57, 1, 76, 62, 73, 61, 1, 58, 77, 73, 71, 54, 68, 71, 57, 62, 67, 54, 71, 78, 1, 72, 74, 56, 56, 58, 72, 72, 1, 62, 67, 1, 33, 71, 54, 67, 56, 58, 1, 54, 67, 57, 1, 36, 73, 54, 65, 78, 1, 11, 1, 54, 67, 57, 1, 73, 61, 54, 73, 1, 61, 58, 1, 61, 62, 66, 72, 58, 65, 59, 1, 76, 54, 72, 1, 55, 58, 62, 67, 60, 1, 73, 71, 58, 54, 73, 58, 57, 1, 74, 67, 57, 58, 71, 1, 54, 1, 57, 68, 56, 73, 68, 71, 1, 76, 61, 68, 1, 61, 54, 57, 1, 72, 73, 74, 57, 62, 58, 57, 1, 74, 67, 57, 58, 71, 1, 62, 73, 72, 1, 59, 68, 74, 67, 57, 58, 71, 1, 11, 1, 73, 61, 58, 1, 54, 60, 58, 57, 1, 31, 71, 13, 1, 46, 54, 66, 74, 58, 65, 1, 35, 54, 61, 67, 58, 66, 54, 67, 67, 1, 13]"
h07-066b,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/h07-066b.png,"Local offices of the Ministry of Labour , Ministry of National Insurance and Inland Revenue are of course established or proposed in all the towns . Because of the abnormal age structure of the new town populations the number of children reaching school-leaving age , expressed as a percentage of the total population , has been and still is below the national average .","[39, 68, 56, 54, 65, 1, 68, 59, 59, 62, 56, 58, 72, 1, 68, 59, 1, 73, 61, 58, 1, 40, 62, 67, 62, 72, 73, 71, 78, 1, 68, 59, 1, 39, 54, 55, 68, 74, 71, 1, 11, 1, 40, 62, 67, 62, 72, 73, 71, 78, 1, 68, 59, 1, 41, 54, 73, 62, 68, 67, 54, 65, 1, 36, 67, 72, 74, 71, 54, 67, 56, 58, 1, 54, 67, 57, 1, 36, 67, 65, 54, 67, 57, 1, 45, 58, 75, 58, 67, 74, 58, 1, 54, 71, 58, 1, 68, 59, 1, 56, 68, 74, 71, 72, 58, 1, 58, 72, 73, 54, 55, 65, 62, 72, 61, 58, 57, 1, 68, 71, 1, 69, 71, 68, 69, 68, 72, 58, 57, 1, 62, 67, 1, 54, 65, 65, 1, 73, 61, 58, 1, 73, 68, 76, 67, 72, 1, 13, 1, 29, 58, 56, 54, 74, 72, 58, 1, 68, 59, 1, 73, 61, 58, 1, 54, 55, 67, 68, 71, 66, 54, 65, 1, 54, 60, 58, 1, 72, 73, 71, 74, 56, 73, 74, 71, 58, 1, 68, 59, 1, 73, 61, 58, 1, 67, 58, 76, 1, 73, 68, 76, 67, 1, 69, 68, 69, 74, 65, 54, 73, 62, 68, 67, 72, 1, 73, 61, 58, 1, 67, 74, 66, 55, 58, 71, 1, 68, 59, 1, 56, 61, 62, 65, 57, 71, 58, 67, 1, 71, 58, 54, 56, 61, 62, 67, 60, 1, 72, 56, 61, 68, 68, 65, 12, 65, 58, 54, 75, 62, 67, 60, 1, 54, 60, 58, 1, 11, 1, 58, 77, 69, 71, 58, 72, 72, 58, 57, 1, 54, 72, 1, 54, 1, 69, 58, 71, 56, 58, 67, 73, 54, 60, 58, 1, 68, 59, 1, 73, 61, 58, 1, 73, 68, 73, 54, 65, 1, 69, 68, 69, 74, 65, 54, 73, 62, 68, 67, 1, 11, 1, 61, 54, 72, 1, 55, 58, 58, 67, 1, 54, 67, 57, 1, 72, 73, 62, 65, 65, 1, 62, 72, 1, 55, 58, 65, 68, 76, 1, 73, 61, 58, 1, 67, 54, 73, 62, 68, 67, 54, 65, 1, 54, 75, 58, 71, 54, 60, 58, 1, 13]"
